fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
az086,northamerica/usa/az086.rwl,183011,1522,1972,451,40,0.89,0
az086,northamerica/usa/az086.rwl,183012,1453,1972,520,42,0.872,0
az086,northamerica/usa/az086.rwl,183021,1634,1972,339,17,0.857,0
az086,northamerica/usa/az086.rwl,183022,1611,1972,362,17,0.87,0
az086,northamerica/usa/az086.rwl,183031,1434,1972,539,54,0.841,0
az086,northamerica/usa/az086.rwl,183032,1433,1972,540,45,0.854,0
az086,northamerica/usa/az086.rwl,183041,1513,1972,460,30,0.904,0
az086,northamerica/usa/az086.rwl,183042,1573,1972,400,30,0.875,0
az086,northamerica/usa/az086.rwl,183051,1617,1972,356,24,0.877,0
az086,northamerica/usa/az086.rwl,183052,1644,1972,329,23,0.877,0
az086,northamerica/usa/az086.rwl,183061,1723,1972,250,20,0.885,0
az086,northamerica/usa/az086.rwl,183062,1681,1972,292,29,0.88,0
az086,northamerica/usa/az086.rwl,183071,1416,1972,557,61,0.877,0
az086,northamerica/usa/az086.rwl,183072,1416,1972,557,50,0.873,0
az086,northamerica/usa/az086.rwl,183081,1599,1972,374,25,0.878,0
az086,northamerica/usa/az086.rwl,183082,1610,1972,363,28,0.864,0
az086,northamerica/usa/az086.rwl,183091,1544,1972,429,32,0.872,0
az086,northamerica/usa/az086.rwl,183092,1492,1972,481,35,0.86,0
az086,northamerica/usa/az086.rwl,183101,1731,1972,242,7,0.809,0
az086,northamerica/usa/az086.rwl,183102,1710,1972,263,10,0.822,0
az086,northamerica/usa/az086.rwl,183111,1367,1972,606,46,0.871,0
az086,northamerica/usa/az086.rwl,183121,1572,1972,401,30,0.847,0
az086,northamerica/usa/az086.rwl,183122,1601,1972,372,32,0.86,0
az086,northamerica/usa/az086.rwl,183131,1606,1972,367,30,0.847,0
az086,northamerica/usa/az086.rwl,183132,1640,1920,281,32,0.863,0
az086,northamerica/usa/az086.rwl,183141,1373,1972,600,83,0.878,0
az086,northamerica/usa/az086.rwl,183142,1397,1972,576,90,0.865,0
ca612,northamerica/usa/ca612.rwl,PMN01A,1640,1994,355,13,0.902,0
ca612,northamerica/usa/ca612.rwl,PMN01B,1644,1994,351,12,0.896,0
